    1.045      210 00000011  -0.5590  -1.3530   0.2260   0.1190    15    13    12    15    0.0    0.0   -0.7   -0.6    25    28    15    14
    1.050      211 00000011   1.5120  -0.5430  -0.1400   0.0200    15    14    13    17    0.0    0.6    0.0    0.5    22     5    32    14
    1.055      212 00000011   0.5420   0.8110   0.0810   0.0290    14    14    14    14   -0.6    0.6    0.6   -1.2    17    12    10    20
    1.060      213 00000011   0.5200   1.2820   0.3130   0.1510    13    14    11    15   -1.2    0.6   -1.5   -0.6    22     9     3    21
    1.065      214 00000011   1.0430   0.0790  -0.2020  -0.1040    16    16    13    15    0.6    1.8    0.0   -0.6    11    16    39     5
    1.070      215 00000011   0.6910  -0.4410   0.2980  -0.1300    16    12    14    13    0.6   -0.7    0.6   -1.8     5    12    19    25
    1.075      216 00000011  -0.8360  -2.2560   0.1320  -0.0780    15    13    11    13    0.0    0.0   -1.5   -1.8     6    11    34     6
    1.080      217 00000011   1.3360   1.4000  -0.1340   0.3520    13    13    11    15   -1.2    0.0   -1.5   -0.6     7     7    10     6
    1.085      218 00000011   0.0430  -1.2750  -0.1480  -0.3210    16    14    13    18    0.6    0.6    0.0    1.0     7    23    27    19
    1.090      219 00000011   0.4310   0.1240   0.0070   0.2130    18    11    13    16    1.6   -1.5    0.0    0.0     2     2    31    19
    1.095      220 00000011   0.2560   1.9150   0.0640  -0.1920    16    12    14    16    0.6   -0.7    0.6    0.0     6    10     9     8
    1.100      221 00000011  -0.2530  -0.5620  -0.4760  -0.0980    16    14    13    16    0.6    0.6    0.0    0.0    36     9    35    23
    1.105      222 00000011   0.3260   1.3520  -0.1640   0.3400    17    12    15    15    1.1   -0.7    1.2   -0.6     7     8    20     6
    1.110      223 00000011  -1.8880  -1.0280   0.1340  -0.0520    14    12    13    17   -0.6   -0.7    0.0    0.5    19    21    37    18
    1.115      224 00000011   0.9920   1.0240   0.1040  -0.0020    15    13    11    14    0.0    0.0   -1.5   -1.2    12    22    40    11
    1.120      225 00000011  -1.2980   0.4000   0.0390   0.1120    13    13    11    14   -1.2    0.0   -1.5   -1.2    10    21    12    21
    1.125      226 00000011  -0.2020   0.8260  -0.0200   0.3080    13    13    12    13   -1.2    0.0   -0.7   -1.8    18    15    13    18
    1.130      227 00000011  -0.9190   1.0400   0.2450  -0.0320    14    12    14    15   -0.6   -0.7    0.6   -0.6    11    18    32    25
    1.135      228 00000011   0.2610   0.9410   0.2520  -0.1320    16    14    11    16    0.6    0.6   -1.5    0.0    20    21    24     0
    1.140      229 00000011   0.1980  -1.4070  -0.0740   0.0660    14    11    12    12   -0.6   -1.5   -0.7   -2.5     5    11     2    10
    1.145      230 00000011  -1.6220  -0.9830   0.0630   0.1200    12    12    12    14   -1.9   -0.7   -0.7   -1.2    15    17    25    14
    1.150      231 00000011   0.0130  -1.8430   0.0030   0.1200    15    14    12    17    0.0    0.6   -0.7    0.5     9     0     9    10
    1.155      232 00000011  -0.1410  -1.1180   0.2700  -0.0730    14    11    14    17   -0.6   -1.5    0.6    0.5    11     0    14    18
    1.160      233 00000011  -1.0850  -0.6970  -0.3020  -0.1230    18    14    12    13    1.6    0.6   -0.7   -1.8    17    10    39    16
    1.165      234 00000011   0.2710   1.4430   0.5030   0.2260    17    16    14    17    1.1    1.8    0.6    0.5    26    16    10    31
    1.170      235 00000011   1.1500   1.0630  -0.0590  -0.1060    16    13    13    16    0.6    0.0    0.0    0.0    18    15    10    22
    1.175      236 00000011   0.4570  -0.3890  -0.3570   0.3560    17    12    14    16    1.1   -0.7    0.6    0.0    29    15    12    11
    1.180      237 00000011  -0.1930  -0.7920  -0.1730  -0.1600    16    13    11    15    0.6    0.0   -1.5   -0.6    13     3     7    10
    1.185      238 00000011   0.3050   0.1530   0.2250  -0.4470    14    11    11    14   -0.6   -1.5   -1.5   -1.2    30    14     7    29
    1.190      239 00000011   0.1640   1.3420   0.1640  -0.1120    15    11    11    14    0.0   -1.5   -1.5   -1.2    18     7     0    21
    1.195      240 00000011  -0.7060  -0.7040   0.3110  -0.6110    14    11    12    14   -0.6   -1.5   -0.7   -1.2     5    22    11    13
    1.200      241 00000011  -0.1810   1.5550  -0.1700   0.2670    16    12    11    14    0.6   -0.7   -1.5   -1.2    14    10     3     6
    1.205      242 00000011  -0.6060  -1.4880   0.1620   0.2720    16    13    12    14    0.6    0.0   -0.7   -1.2    11     4    16    17
    1.210      243 00000011   0.2840   0.9150   0.0470  -0.0490    16    13    13    15    0.6    0.0    0.0   -0.6     0    27    35    15
    1.215      244 00000011  -0.1150  -0.1930   0.6460   0.2620    14    12    14    15   -0.6   -0.7    0.6   -0.6     0    29    17    28
    1.220      245 00000011   0.0010   1.3180   0.1830  -0.0450    16    13    14    13    0.6    0.0    0.6   -1.8    15    11     3    15
    1.225      246 00000011   1.1700   0.7150  -0.1900   0.5470    16    14    11    15    0.6    0.6   -1.5   -0.6     2     6    25     5
    1.230      247 00000011  -0.3570   0.1390  -0.2760  -0.2350    14    10    11    15   -0.6   -2.3   -1.5   -0.6    10    10     9     8
    1.235      248 00000011  -1.1670   0.1130   0.0970  -0.5870    16    12    13    14    0.6   -0.7    0.0   -1.2    27    14    10     0
    1.240      249 00000011  -0.7310   0.7990   0.0880  -0.0550    17    11    12    15    1.1   -1.5   -0.7   -0.6    24    18    17    17
    1.245      250 00000011  -0.6870  -0.2610  -0.0520  -0.1780    15    13    12    15    0.0    0.0   -0.7   -0.6     6    12     0     8
    1.250      251 00000011   0.8410  -1.0440   0.1830  -0.1770    15    12    14    16    0.0   -0.7    0.6    0.0    18    17    17    10
    1.255      252 00000011  -0.4150   1.5420  -0.2600  -0.1660    14    14    13    14   -0.6    0.6    0.0   -1.2     6    21    21     1
    1.260      253 00000011   1.2310   0.1170   0.3370   0.2400    16    13    12    15    0.6    0.0   -0.7   -0.6     3    22    13    16
    1.265      254 00000011   0.2850   1.2190   0.1700  -0.0050    14    15    14    17   -0.6    1.2    0.6    0.5    20    14    13    30
    1.270      255 00000011   0.1910  -1.1890   0.0710  -0.4230    14    14    13    15   -0.6    0.6    0.0   -0.6     5     7    15     9
    1.275      256 00000011   1.0640   0.3420  -0.0270   0.6030    17    12    13    17    1.1   -0.7    0.0    0.5    18    31    20    25
    1.280      257 00000011   0.1030  -0.7070   0.0950  -0.1830    14    12    14    15   -0.6   -0.7    0.6   -0.6    17     7    16    20
    1.285      258 00000011  -0.8220   0.3700   0.1600   0.2710    14    12    12    14   -0.6   -0.7   -0.7   -1.2    18     8     2    21
    1.290      259 00000011  -1.1360  -1.9430  -0.1660   0.0720    15    13    12    16    0.0    0.0   -0.7    0.0    20    10     2    17
    1.295      260 00000011   0.2850  -0.2100   0.1940  -0.3150    14    13    11    15   -0.6    0.0   -1.5   -0.6    19     0     6    19
    1.300      261 00000011  -1.4020  -0.6360   0.1850  -0.2010    14    13    12    16   -0.6    0.0   -0.7    0.0    18     0    33    12
    1.305      262 00000011   0.0730  -2.3410   0.2260  -0.1160    15    12    11    15    0.0   -0.7   -1.5   -0.6    16    18    32    18
    1.310      263 00000011   0.3370   0.2600  -0.4790   0.4710    15    12    13    15    0.0   -0.7    0.0   -0.6    27    17    37    13
    1.315      264 00000011  -1.3950   0.4740  -0.0580   0.1190    15    13    13    15    0.0    0.0    0.0   -0.6    19    20    28     4
    1.320      265 00000011   1.1410   0.5900  -0.2020   0.1480    14    13    11    15   -0.6    0.0   -1.5   -0.6    22    23    34     6
    1.325      266 00000011  -0.7270  -1.4020  -0.2190  -0.4100    17    13    15    13    1.1    0.0    1.2   -1.8    21    19    18     9
    1.330      267 00000011   1.9000  -1.2490   0.0510  -0.3150    15    14    12    15    0.0    0.6   -0.7   -0.6     9    26    23     8
    1.335      268 00000011   0.3590   0.2540   0.0640   0.2470    16    11    13    14    0.6   -1.5    0.0   -1.2    15    11    15     8
    1.340      269 00000011  -0.3170  -1.7940  -0.0160   0.2300    14    15    11    15   -0.6    1.2   -1.5   -0.6    17    12    25    18
    1.345      270 00000011  -0.3380  -1.5430   0.5280  -0.0820    13    12    15    16   -1.2   -0.7    1.2    0.0    35     2     5    11
    1.350      271 00000011   1.6110   0.1820  -0.3830   0.3310    15    12    10    12    0.0   -0.7   -2.3   -2.5    12     8    19    12
    1.355      272 00000011  -0.4560   1.5400   0.0070  -0.2270    12    13    12    15   -1.9    0.0   -0.7   -0.6    16    10    17     8
    1.360      273 00000011  -0.2520   0.1010   0.3740   0.2640    14    13    12    18   -0.6    0.0   -0.7    1.0    20    30    10    14
    1.365      274 00000011   1.5210   0.3650  -0.0350   0.0670    16    12    14    17    0.6   -0.7    0.6    0.5    21    27    40    19
    1.370      275 00000011  -0.0270  -0.5850  -0.0690  -0.3940    14    13    13    14   -0.6    0.0    0.0   -1.2    21    10    28     5
    1.375      276 00000011   0.2370   0.1060   0.3050  -0.4000    15    12    10    15    0.0   -0.7   -2.3   -0.6    10     0     2     9
    1.380      277 00000011  -1.1130  -1.3070   0.3770   0.1010    16    14    12    15    0.6    0.6   -0.7   -0.6    17     2     7     8
    1.385      278 00000011  -0.3090   1.0620  -0.0420  -0.4130    13    12    12    12   -1.2   -0.7   -0.7   -2.5    13    16    22    20
    1.390      279 00000011   1.8880  -0.0780  -0.0130   0.2260    14    13    12    15   -0.6    0.0   -0.7   -0.6     4    16     9    12
    1.395      280 00000011  -0.2380   0.2770  -0.1840  -0.3210    15    15    15    17    0.0    1.2    1.2    0.5    17    12    12     4
    1.400      281 00000011  -0.5120  -0.5930   0.1760   0.2190    14    14    15    18   -0.6    0.6    1.2    1.0    14     1    17    15
    1.405      282 00000011  -0.8890   0.3180   0.3320  -0.4560    15    13    12    16    0.0    0.0   -0.7    0.0    17     8    44    12
    1.410      283 00000011   0.0000  -0.1150   0.1220   0.4000    15    14    14    14    0.0    0.6    0.6   -1.2    19     1     0    20
    1.415      284 00000011   0.1370   0.2840  -0.1620  -0.2360    15    13    13    15    0.0    0.0    0.0   -0.6     5    18    20    23
    1.420      285 00000011  -0.0110   0.3670  -0.0860   0.0790    15    12    13    16    0.0   -0.7    0.0    0.0    14    10    20    14
    1.425      286 00000011   0.2130  -1.8370  -0.0080  -0.0350    15    13    12    15    0.0    0.0   -0.7   -0.6    18     7    14    10
    1.430      287 00000011  -1.4440   0.1250  -0.1080   0.6130    18    13    13    18    1.6    0.0    0.0    1.0     4    21    10    13
    1.435      288 00000011  -0.6150  -0.5910  -0.0830  -0.1780    16    13    13    16    0.6    0.0    0.0    0.0     0    16    24    17
    1.440      289 00000011  -1.1170   0.0290   0.0340  -0.0640    15    14    13    17    0.0    0.6    0.0    0.5    11    10    20     7
    1.445      290 00000011   0.6770  -1.2560   0.1630   0.0510    15    15    13    15    0.0    1.2    0.0   -0.6    22    22    29     7
    1.450      291 00000011   0.2620  -0.7360  -0.1800  -0.0200    15    12    11    16    0.0   -0.7   -1.5    0.0     8    15    24    29
    1.455      292 00000011  -0.1850   0.4910   0.4690   0.1760    14    14    14    14   -0.6    0.6    0.6   -1.2     8     1    26    16
    1.460      293 00000011  -0.9090   0.9480   0.0140  -0.2530    15    12    10    16    0.0   -0.7   -2.3    0.0     5    14    24     7
    1.465      294 00000011   2.2930  -0.5870  -0.0950   0.5250    14    15    11    16   -0.6    1.2   -1.5    0.0    25     9     5    22
    1.470      295 00000011  -1.2660  -0.6750   0.0470   0.4870    15    13    13    16    0.0    0.0    0.0    0.0     5     8     9    11
    1.475      296 00000011  -0.3000  -1.7130  -0.2000  -0.0380    16    13    12    15    0.6    0.0   -0.7   -0.6    15    24     5    19
    1.480      297 00000011   0.2850  -1.5140  -0.0770  -0.0140    16    14    14    19    0.6    0.6    0.6    1.5     6    15    13    12
    1.485      298 00000011  -0.2040  -0.3540  -0.1310   0.4010    16    11    11    16    0.6   -1.5   -1.5    0.0    22    21    26    18
    1.490      299 00000011   1.2600  -0.3350  -0.1820  -0.5120    17    15    12    14    1.1    1.2   -0.7   -1.2    20    17    29    28
    1.495      300 00000011  -0.8200   0.6540  -0.1520  -0.0260    14    12    12    15   -0.6   -0.7   -0.7   -0.6    17    26    11    10
    1.500      301 00000011   1.7680  -2.1980  -0.1670  -0.1860    14    12    11    14   -0.6   -0.7   -1.5   -1.2    12    14     8     0
    1.505      302 00000011  -0.8010  -1.7540   0.4100  -0.1500    13    13    13    17   -1.2    0.0    0.0    0.5    13    16     0    20
    1.510      303 00000011  -1.4990  -0.5630  -0.2580  -0.5900    15    14    12    15    0.0    0.6   -0.7   -0.6    28     9    20    15
    1.515      304 00000011  -1.1260  -1.1380   0.1240  -0.4000    14    14    13    16   -0.6    0.6    0.0    0.0    26    17    19    34
    1.520      305 00000011   0.0940  -0.8570  -0.3460   0.0220    16    14    13    16    0.6    0.6    0.0    0.0    11    19     3    22
    1.525      306 00000011  -0.0030  -0.1940  -0.3700   0.3500    14    13    14    14   -0.6    0.0    0.6   -1.2     0    26    24    15
    1.530      307 00000011  -0.0430   0.3250  -0.5400  -0.6530    14    14    12    17   -0.6    0.6   -0.7    0.5     8    23    22    18
    1.535      308 00000011  -0.8620   0.5240  -0.2590   0.4990    15    15    11    15    0.0    1.2   -1.5   -0.6    20    14    27     8
    1.540      309 00000011  -0.2220   0.0000   0.0660   0.1220    14    13    12    14   -0.6    0.0   -0.7   -1.2    11     0    33    22
    1.545      310 00000011   0.6390   0.3790   0.0380  -0.1520    14    14    12    15   -0.6    0.6   -0.7   -0.6    15    19     9     2
    1.550      311 00000011  -0.5540   0.5200  -0.1780   0.2300    14    13    13    15   -0.6    0.0    0.0   -0.6    13     7    22    19
    1.555      312 00000011   0.5350   0.5920   0.1710   0.0870    16    13    12    14    0.6    0.0   -0.7   -1.2    13     4    22    29
    1.560      313 00000011   0.7080  -1.3340   0.1790  -0.0540    16    12    12    15    0.6   -0.7   -0.7   -0.6    14    20    22     9
    1.565      314 00000011   1.3490  -0.6810  -0.1760  -0.3120    13    13    11    15   -1.2    0.0   -1.5   -0.6    14     1    17    24
    1.570      315 00000011  -0.2580   0.8050   0.0680   0.1550    15    13    14    16    0.0    0.0    0.6    0.0     4     8    16     8
    1.575      316 00000011  -0.6370   0.1520  -0.1620  -0.2270    14    13    12    14   -0.6    0.0   -0.7   -1.2    15    23    22    32
    1.580      317 00000011   0.2630   1.0710   0.3580   0.4670    14    15    12    16   -0.6    1.2   -0.7    0.0     7    17    15    20
    1.585      318 00000011   0.5660  -0.2510  -0.3850  -0.2750    14    13    13    15   -0.6    0.0    0.0   -0.6     7     7    39    28
    1.590      319 00000011  -0.0980  -1.8180  -0.0450   0.2900    14    14    12    14   -0.6    0.6   -0.7   -1.2    11    16    10     5
    1.595      320 00000011   1.3470   0.0410  -0.1150  -0.1350    15    14    12    15    0.0    0.6   -0.7   -0.6     9     6    18     7
    1.600      321 00000011  -0.4880   0.6100  -0.2480   0.4390    18    14    13    15    1.6    0.6    0.0   -0.6    17     7    12    12
    1.605      322 00000011  -0.6160   1.2410   0.4570  -0.0570    17    13    13    14    1.1    0.0    0.0   -1.2     6    10    20     5
